filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
agreements.yaml,/agreements,agreements.agreement.ListAgreement,agreements.agreement.list_agreement,get,,agreements.agreement,agreements.agreement,agreements,list,select,$.value,Get entities from agreements
agreements.yaml,/agreements,agreements.agreement.CreateAgreement,agreements.agreement.create_agreement,post,microsoft.graph.agreement,agreements.agreement,agreements.agreement,agreements,insert,insert,,Add new entity to agreements
agreements.yaml,/agreements/{agreement_id},agreements.agreement.GetAgreement,agreements.agreement.get_agreement,get,microsoft.graph.agreement,agreements.agreement,agreements.agreement,agreements,get,select,,Get entity from agreements by key
agreements.yaml,/agreements/{agreement_id},agreements.agreement.UpdateAgreement,agreements.agreement.update_agreement,patch,microsoft.graph.agreement,agreements.agreement,agreements.agreement,agreements,update,update,,Update entity in agreements
agreements.yaml,/agreements/{agreement_id},agreements.agreement.DeleteAgreement,agreements.agreement.delete_agreement,delete,,agreements.agreement,agreements.agreement,agreements,delete,delete,,Delete entity from agreements
agreements.yaml,/agreements/{agreement_id}/acceptances,agreements.ListAcceptances,agreements.list_acceptances,get,,agreements.agreementAcceptance,agreements.agreement_acceptance,acceptances,list,select,$.value,Get acceptances from agreements
agreements.yaml,/agreements/{agreement_id}/acceptances,agreements.CreateAcceptances,agreements.create_acceptances,post,microsoft.graph.agreementAcceptance,agreements.agreementAcceptance,agreements.agreement_acceptance,acceptances,insert,insert,,Create new navigation property to acceptances for agreements
agreements.yaml,/agreements/{agreement_id}/acceptances/{agreement_acceptance_id},agreements.GetAcceptances,agreements.get_acceptances,get,microsoft.graph.agreementAcceptance,agreements.agreementAcceptance,agreements.agreement_acceptance,acceptances,get,select,,Get acceptances from agreements
agreements.yaml,/agreements/{agreement_id}/acceptances/{agreement_acceptance_id},agreements.UpdateAcceptances,agreements.update_acceptances,patch,microsoft.graph.agreementAcceptance,agreements.agreementAcceptance,agreements.agreement_acceptance,acceptances,update,update,,Update the navigation property acceptances in agreements
agreements.yaml,/agreements/{agreement_id}/acceptances/{agreement_acceptance_id},agreements.DeleteAcceptances,agreements.delete_acceptances,delete,,agreements.agreementAcceptance,agreements.agreement_acceptance,acceptances,delete,delete,,Delete navigation property acceptances for agreements
agreements.yaml,/agreements/{agreement_id}/acceptances/$count,agreements.acceptances.GetCount-9ff2,agreements.acceptances.get_count_9ff2,get,,agreements.agreementAcceptance,agreements.agreement_acceptance,skip_this_resource,agreements_acceptances_get_count_9ff2,exec,,Get the number of the resource
agreements.yaml,/agreements/{agreement_id}/file,agreements.GetFile,agreements.get_file,get,microsoft.graph.agreementFile,agreements.agreementFile,agreements.agreement_file,file,get,select,,Get agreementFile
agreements.yaml,/agreements/{agreement_id}/file,agreements.UpdateFile,agreements.update_file,patch,microsoft.graph.agreementFile,agreements.agreementFile,agreements.agreement_file,file,update,update,,Update the navigation property file in agreements
agreements.yaml,/agreements/{agreement_id}/file,agreements.DeleteFile,agreements.delete_file,delete,,agreements.agreementFile,agreements.agreement_file,file,delete,delete,,Delete navigation property file for agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations,agreements.file.ListLocalizations,agreements.file.list_localizations,get,,agreements.agreementFile,agreements.agreement_file,file_localizations,list,select,$.value,List agreementFileLocalizations
agreements.yaml,/agreements/{agreement_id}/file/localizations,agreements.file.CreateLocalizations,agreements.file.create_localizations,post,microsoft.graph.agreementFileLocalization,agreements.agreementFile,agreements.agreement_file,file_localizations,insert,insert,,Create new navigation property to localizations for agreements
agreements.yaml,/agreements/{agreement_id}/file/localizations/{agreement_file_localization_id},agreements.file.GetLocalizations,agreements.file.get_localizations,get,microsoft.graph.agreementFileLocalization,agreements.agreementFile,agreements.agreement_file,file_localizations,get,select,,Get localizations from agreements
